filepath,label
data/Diabetic Retinopathy/test/images/IMAGE_01578.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01190.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01952.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01053.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01018.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00064.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01630.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01526.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02060.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00811.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00333.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01210.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02048.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_00313.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01324.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00030.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01312.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01484.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01784.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00393.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01536.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01461.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01846.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01928.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00378.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01877.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02124.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00694.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01413.png,3
data/Diabetic Retinopathy/test/images/IMAGE_01585.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01615.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02189.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00105.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00211.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02251.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01002.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01690.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01061.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00142.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_00948.png,1
data/Diabetic Retinopathy/test/images/IMAGE_02041.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02059.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01872.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_01405.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00575.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01751.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_00440.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_02157.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02064.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00739.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01226.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00973.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01025.png,3
data/Diabetic Retinopathy/test/images/IMAGE_01168.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00911.png,3
data/Diabetic Retinopathy/test/images/IMAGE_00382.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02046.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_02240.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00360.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00245.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01577.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01113.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00987.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00534.png,4
data/Diabetic Retinopathy/test/images/IMAGE_01888.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00752.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01396.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00432.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00624.png,4
data/Diabetic Retinopathy/test/images/IMAGE_01805.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01183.png,1
data/Diabetic Retinopathy/test/images/IMAGE_02241.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00502.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00204.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00599.png,4
data/Diabetic Retinopathy/test/images/IMAGE_01790.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01968.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01870.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01647.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01527.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00180.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01711.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00412.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00740.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00112.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_00220.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02196.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02079.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01649.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00459.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01586.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00971.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01976.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00151.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01579.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02096.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01007.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00618.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00317.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00990.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00906.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01397.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00662.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01843.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01657.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01755.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00820.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00424.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01029.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00981.png,3
data/Diabetic Retinopathy/test/images/IMAGE_00756.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00611.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00242.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01798.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02154.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01546.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00947.png,2
data/Diabetic Retinopathy/test/images/IMAGE_02116.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00241.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00508.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01107.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01629.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01455.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01140.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01941.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00473.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01403.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01985.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01560.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01869.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01301.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00107.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_01887.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00006.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01206.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01691.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01791.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_00838.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00828.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01087.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00977.png,3
data/Diabetic Retinopathy/test/images/IMAGE_01822.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00608.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01575.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01850.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00454.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00708.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02179.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01247.png,1
data/Diabetic Retinopathy/test/images/IMAGE_02019.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00101.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00535.png,3
data/Diabetic Retinopathy/test/images/IMAGE_00465.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_00221.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_01145.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01854.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01392.png,4
data/Diabetic Retinopathy/test/images/IMAGE_01216.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00953.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02235.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01882.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01366.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00370.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02149.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00446.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01978.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01986.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00506.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01436.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02178.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02055.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01421.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00366.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00760.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00305.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01994.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01077.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01574.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00294.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01270.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00801.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00822.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01710.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01627.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00573.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00147.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00621.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01943.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01734.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_02253.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01814.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01368.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01260.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00322.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01613.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01202.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00185.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01832.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_01394.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01267.png,3
data/Diabetic Retinopathy/test/images/IMAGE_00219.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00450.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01143.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01584.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00457.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00319.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00020.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01105.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01653.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01884.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01101.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00965.png,3
data/Diabetic Retinopathy/test/images/IMAGE_02077.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00136.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_00733.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00895.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00612.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01603.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02017.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00475.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01281.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01770.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00135.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_02069.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00650.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00345.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01336.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00665.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00681.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00617.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00433.jpg,3
data/Diabetic Retinopathy/test/images/IMAGE_01276.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01454.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01683.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00427.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01564.png,3
data/Diabetic Retinopathy/test/images/IMAGE_01128.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00744.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00827.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01205.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02033.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01501.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01971.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02227.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01553.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01219.png,1
data/Diabetic Retinopathy/test/images/IMAGE_02226.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02146.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01624.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00243.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01452.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00086.jpg,4
data/Diabetic Retinopathy/test/images/IMAGE_00626.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02115.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_02182.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_02117.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00855.png,0
data/Diabetic Retinopathy/test/images/IMAGE_02120.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00754.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00562.png,4
data/Diabetic Retinopathy/test/images/IMAGE_02127.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00654.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01497.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01902.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01275.png,3
data/Diabetic Retinopathy/test/images/IMAGE_00144.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_01886.jpg,1
data/Diabetic Retinopathy/test/images/IMAGE_00601.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00581.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00439.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02004.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01223.png,2
data/Diabetic Retinopathy/test/images/IMAGE_02101.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02136.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00639.png,0
data/Diabetic Retinopathy/test/images/IMAGE_00015.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_02005.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00852.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01079.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00501.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00238.jpg,2
data/Diabetic Retinopathy/test/images/IMAGE_00538.png,3
data/Diabetic Retinopathy/test/images/IMAGE_02099.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01486.png,3
data/Diabetic Retinopathy/test/images/IMAGE_00579.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00825.png,2
data/Diabetic Retinopathy/test/images/IMAGE_00920.png,0
data/Diabetic Retinopathy/test/images/IMAGE_01243.png,2
data/Diabetic Retinopathy/test/images/IMAGE_02129.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01897.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_00834.png,2
data/Diabetic Retinopathy/test/images/IMAGE_01179.png,1
data/Diabetic Retinopathy/test/images/IMAGE_00576.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01447.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01739.jpg,0
data/Diabetic Retinopathy/test/images/IMAGE_01137.png,1
data/Diabetic Retinopathy/test/images/IMAGE_01450.png,2
