filepath,label
data/Diabetic Retinopathy/valid/images/IMAGE_01745.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02139.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02140.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02024.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00952.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01549.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_01547.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_02090.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00797.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01775.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01833.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00832.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01477.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00548.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01365.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00342.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_01599.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01104.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_02236.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01874.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01346.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01766.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02163.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00445.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02028.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00068.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00224.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02180.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00040.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_02222.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02161.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01848.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00577.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01175.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00343.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02018.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01100.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01709.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00821.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01430.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01098.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00429.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00598.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00707.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00736.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01610.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01248.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_01772.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02054.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00565.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01748.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00983.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00659.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01056.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_02193.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01821.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01419.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01380.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_00387.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00328.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01979.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00235.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00443.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00725.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01915.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01704.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00918.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_02254.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00817.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00777.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01112.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00699.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00159.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00976.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00586.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01361.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_02052.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00307.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00152.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00643.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01332.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00566.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01948.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00490.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00583.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00762.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00170.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00674.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_02106.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00310.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01567.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01127.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01907.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01244.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_01317.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00009.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01139.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01947.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01762.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00476.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01592.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_02128.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01924.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01733.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00222.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02233.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00942.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00298.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00067.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00785.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00919.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00282.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00836.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01078.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00815.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00466.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02213.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00536.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_01858.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00891.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00941.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00775.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_02119.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00698.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01714.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01147.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00199.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01679.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00024.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00381.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02176.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00644.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01777.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01277.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01017.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01604.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00944.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_02021.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01195.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00889.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01374.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00717.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01845.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01207.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01701.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02232.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00934.png,4
data/Diabetic Retinopathy/valid/images/IMAGE_01182.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01293.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_02174.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00163.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00061.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00658.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01672.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00403.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_00642.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01663.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00340.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00936.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01344.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01039.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01141.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00572.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01960.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00056.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01081.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01466.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00369.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00153.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00425.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01559.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00025.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01528.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00885.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00003.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00890.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00455.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00203.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00584.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_01378.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00782.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00045.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00232.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01313.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00651.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01970.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01938.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01773.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00935.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00350.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_02152.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00684.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00217.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01909.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_00405.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_00866.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00590.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01974.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01388.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_01977.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01154.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00480.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01003.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00484.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00530.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_01372.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00453.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01251.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00458.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00380.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01810.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00075.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00258.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02135.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00993.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00156.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00132.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_02051.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01306.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_00477.jpg,1
data/Diabetic Retinopathy/valid/images/IMAGE_01730.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_01381.png,3
data/Diabetic Retinopathy/valid/images/IMAGE_00414.jpg,4
data/Diabetic Retinopathy/valid/images/IMAGE_00456.jpg,3
data/Diabetic Retinopathy/valid/images/IMAGE_01198.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00485.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00850.png,0
data/Diabetic Retinopathy/valid/images/IMAGE_01881.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00253.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02145.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02186.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00806.png,1
data/Diabetic Retinopathy/valid/images/IMAGE_00230.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_01903.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_02220.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00234.jpg,2
data/Diabetic Retinopathy/valid/images/IMAGE_00925.png,4
data/Diabetic Retinopathy/valid/images/IMAGE_01481.png,2
data/Diabetic Retinopathy/valid/images/IMAGE_00055.jpg,0
data/Diabetic Retinopathy/valid/images/IMAGE_00913.png,0
