index,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
46,1,0,0.640831,0.17584401,0.12772773,0.021915343,0.03368188
47,0,0,0.5387504,0.32441998,0.0732666,0.029922266,0.033640686
48,0,0,0.47853667,0.25916123,0.13998209,0.05211502,0.07020501
49,0,0,0.7785919,0.13710445,0.060293797,0.009910743,0.0140991295
50,0,0,0.55413055,0.26758912,0.064475566,0.030224452,0.08358025
51,2,1,0.2611894,0.46151304,0.20896572,0.04645324,0.02187861
52,0,1,0.26233655,0.4109055,0.25199184,0.040123932,0.034642145
53,2,1,0.3509017,0.40782818,0.19834301,0.01579865,0.0271285
54,1,0,0.6138068,0.09868913,0.10429284,0.09991635,0.08329488
55,0,0,0.5253797,0.32249424,0.07674103,0.025427196,0.049957786
56,1,0,0.5132412,0.29638287,0.14248337,0.021205641,0.026686948
57,0,0,0.64326775,0.19462803,0.117828004,0.016459575,0.027816575
58,0,0,0.46459672,0.24029483,0.19029294,0.04819512,0.056620333
59,0,0,0.7892741,0.119382896,0.0402582,0.023865025,0.027219791
60,1,1,0.39268404,0.4284506,0.101253584,0.05150555,0.026106225
61,4,0,0.31505835,0.2251009,0.1441884,0.055287685,0.26036468
62,0,1,0.25895026,0.5564068,0.10809925,0.04644022,0.030103488
63,0,0,0.47020745,0.24878348,0.22667985,0.033754848,0.020574382
64,0,0,0.42912433,0.2470674,0.2088577,0.074616976,0.04033359
65,0,0,0.7604693,0.08083748,0.058038063,0.014631258,0.08602391
66,1,1,0.40013427,0.50599897,0.054110777,0.027531698,0.0122243045
67,0,0,0.5783894,0.2439729,0.0730354,0.02762633,0.07697593
68,1,1,0.1930939,0.37082094,0.3215274,0.09249733,0.022060417
69,0,0,0.4134547,0.2730912,0.208673,0.038086254,0.0666949
70,0,0,0.38698912,0.34171045,0.15982391,0.04143339,0.070043184
71,0,0,0.7300283,0.14849313,0.06150521,0.014673221,0.045300156
72,3,2,0.045589793,0.046961978,0.4089007,0.37223744,0.12631004
73,0,0,0.6154787,0.24585082,0.053229466,0.045699645,0.03974136
74,0,0,0.6399006,0.17854497,0.11643769,0.036677223,0.028439512
75,2,0,0.46109396,0.31514487,0.099921815,0.107298225,0.016541181
76,1,1,0.104106285,0.4421612,0.3876823,0.05551842,0.010531792
77,2,0,0.41605964,0.21083514,0.2573869,0.047850486,0.067867875
78,0,0,0.65388864,0.22964327,0.0676375,0.02814218,0.020688387
79,0,0,0.54626286,0.116955705,0.12982555,0.068157226,0.13879868
80,0,1,0.36089578,0.46885356,0.12555404,0.031296104,0.013400543
81,0,0,0.39879546,0.22480267,0.16258265,0.042306602,0.17151266
82,0,0,0.61309713,0.2730636,0.06591468,0.019925488,0.027999096
83,2,2,0.18214531,0.1395345,0.29939535,0.22871874,0.15020616
84,0,0,0.45979422,0.40797967,0.0626932,0.024413578,0.045119327
85,0,1,0.34462145,0.5174332,0.08331715,0.032761455,0.021866731
86,2,2,0.13060275,0.18374403,0.36265764,0.29684138,0.026154136
87,4,2,0.061444722,0.05128986,0.3431415,0.28773516,0.25638872
88,3,2,0.05173069,0.0041474653,0.8663859,0.051061466,0.026674552
89,2,2,0.031289443,0.033880126,0.69922864,0.22660099,0.009000769
90,2,3,0.028001115,0.04513971,0.36229464,0.5272983,0.037266254
91,0,2,0.07073575,0.09015519,0.6641168,0.14217159,0.03282061
92,3,3,0.0839972,0.12544537,0.23169887,0.44354033,0.11531826
93,2,0,0.31485036,0.18824421,0.2753421,0.116983816,0.10457959
94,2,2,0.035960615,0.046884626,0.73249704,0.13957576,0.04508189
95,0,0,0.5180838,0.2912652,0.08371344,0.08254961,0.024387928
96,1,0,0.56263214,0.19315086,0.09327737,0.060524672,0.09041505
97,0,0,0.7050456,0.20728011,0.046181995,0.02771702,0.013775275
98,2,2,0.20251934,0.10266236,0.57485133,0.058515247,0.06145168
99,0,0,0.4702328,0.3146791,0.11295612,0.068894476,0.03323751
100,0,0,0.78243107,0.08806979,0.07653748,0.032491915,0.020469794
101,0,0,0.8277055,0.10486748,0.035717443,0.009974926,0.021734694
102,2,2,0.24088638,0.29008567,0.36271137,0.06852257,0.037794083
103,0,0,0.54465544,0.21446072,0.17142197,0.020065231,0.049396664
104,3,3,0.1046391,0.049936406,0.2796249,0.40949416,0.15630545
105,2,2,0.08691803,0.27741688,0.4400019,0.12332753,0.07233562
106,0,0,0.5250866,0.20360735,0.124316216,0.09520463,0.05178523
107,1,0,0.46632737,0.37180877,0.08230754,0.045870703,0.033685546
108,2,0,0.64092475,0.14372179,0.12687834,0.061001822,0.027473304
109,2,0,0.5908856,0.13187116,0.10398993,0.03086697,0.14238629
110,2,2,0.08634505,0.075804956,0.5116633,0.2931169,0.03306981
111,2,3,0.09034472,0.30696782,0.1883805,0.3484263,0.06588064
112,0,0,0.55325496,0.13443021,0.111677654,0.009514096,0.19112311
113,2,1,0.15006746,0.68432945,0.117535934,0.020657018,0.027410151
114,4,4,0.03620294,0.030777985,0.13199627,0.22465701,0.57636577
115,0,0,0.5294846,0.3146508,0.077202454,0.02215707,0.056505013
116,0,0,0.47843033,0.33732232,0.097236596,0.05099802,0.036012735
117,0,1,0.40094638,0.41902024,0.08637162,0.040939447,0.052722357
118,0,0,0.57622975,0.18186685,0.11357633,0.05318001,0.07514703
119,1,1,0.2863312,0.5005758,0.12555164,0.05352016,0.03402125
120,0,1,0.3488525,0.40558758,0.17777708,0.029562118,0.03822069
121,0,0,0.7436794,0.14980721,0.047592122,0.034393832,0.024527442
122,0,0,0.7389169,0.12313606,0.08782371,0.022215283,0.027908022
123,0,0,0.6629725,0.21700588,0.061172422,0.02347046,0.035378706
124,0,0,0.4764614,0.17721573,0.2401664,0.043214966,0.06294151
125,2,2,0.17478463,0.046377655,0.50697625,0.086211056,0.1856504
126,0,0,0.7356243,0.1453278,0.047959846,0.017914714,0.053173304
127,4,3,0.06146705,0.04515666,0.18624929,0.4755506,0.2315764
128,0,0,0.69752926,0.16992323,0.07621836,0.03019108,0.026138071
129,0,1,0.42516497,0.45099932,0.06645577,0.029901525,0.02747845
130,4,4,0.14596829,0.12602925,0.20208646,0.13329446,0.39262158
131,0,1,0.32107407,0.52417856,0.11360519,0.014269245,0.026872933
132,0,0,0.5920399,0.2996877,0.0673185,0.012831793,0.0281221
133,2,2,0.06414306,0.016938012,0.60872555,0.18440957,0.12578383
134,1,2,0.14100698,0.04063763,0.75139135,0.021334356,0.045629703
135,2,2,0.15338753,0.20458117,0.56720686,0.053593908,0.021230506
136,0,0,0.7244407,0.12865151,0.081697255,0.036822848,0.028387733
137,2,2,0.13884221,0.21131957,0.33240315,0.2782405,0.039194547
138,2,2,0.17806508,0.23723322,0.48991713,0.06579933,0.028985247
139,2,1,0.24312054,0.527895,0.16036357,0.051617358,0.017003601
140,3,3,0.038584296,0.042302754,0.16571422,0.40628386,0.34711477
141,2,0,0.39726496,0.31380257,0.18802796,0.03505214,0.065852374
142,0,0,0.6657303,0.24138583,0.041282073,0.017804155,0.033797637
143,0,0,0.67920685,0.20496729,0.06363296,0.030470928,0.021721989
144,0,0,0.44626522,0.32805023,0.11948352,0.025515702,0.080685295
145,3,2,0.06517281,0.0978483,0.41003078,0.30700347,0.11994469
146,2,0,0.5611007,0.30448434,0.06964512,0.029302485,0.03546737
147,0,0,0.7508369,0.09652839,0.05323383,0.01877923,0.080621675
148,0,0,0.66304266,0.22196595,0.0648652,0.011273084,0.03885312
149,0,0,0.35874686,0.20688796,0.21737267,0.11230626,0.104686216
150,2,3,0.04453064,0.0787773,0.42292064,0.4273908,0.026380537
151,1,0,0.4809418,0.35042703,0.098407745,0.05236685,0.01785661
152,1,1,0.44483256,0.45611867,0.057987176,0.020800786,0.020260768
153,0,0,0.5044432,0.3593891,0.072457634,0.046332963,0.017377065
154,0,0,0.5796996,0.24236637,0.109855786,0.045923814,0.0221544
155,2,0,0.4277882,0.3151789,0.11903412,0.04080944,0.097189344
156,3,2,0.07188963,0.093193725,0.4052188,0.32677913,0.10291874
157,4,3,0.19352214,0.112171225,0.16177881,0.37587893,0.15664887
158,0,1,0.34328386,0.5215268,0.07707113,0.017521402,0.040596694
159,0,0,0.30207253,0.25690934,0.19746855,0.057739254,0.18581036
160,2,2,0.22030519,0.08122734,0.6191227,0.03954236,0.039802402
161,3,2,0.1172339,0.21126223,0.3383646,0.22843249,0.10470674
162,0,0,0.6376335,0.17269313,0.13289772,0.022946564,0.033829097
163,0,0,0.886346,0.07309904,0.019156752,0.0063869297,0.015011369
164,0,0,0.43511575,0.21833009,0.2283605,0.035926178,0.08226749
165,1,0,0.44804034,0.33922365,0.14341965,0.015521375,0.053794943
166,0,0,0.43480614,0.14823005,0.30647787,0.04850125,0.06198474
167,2,2,0.107343905,0.12952518,0.53613275,0.08920127,0.13779682
168,0,1,0.2739038,0.34372148,0.22459045,0.050348844,0.10743546
169,2,0,0.45940956,0.26055777,0.1970905,0.049978152,0.03296404
170,0,0,0.36971697,0.2507937,0.26918644,0.06543863,0.04486429
171,3,2,0.03402138,0.020066142,0.6558792,0.27533334,0.014699956
172,0,0,0.4630681,0.34938183,0.09470097,0.04995989,0.04288918
173,0,0,0.47454795,0.27186328,0.13818584,0.080428444,0.034974515
174,2,1,0.30580756,0.34127674,0.22730443,0.08849114,0.037120145
175,0,0,0.41037562,0.3783003,0.13626887,0.054759864,0.020295251
176,0,0,0.756806,0.16412425,0.0510941,0.0077721896,0.020203512
177,2,2,0.1409174,0.08379286,0.32671002,0.307995,0.14058468
178,1,0,0.649035,0.25634527,0.04617483,0.01835963,0.030085236
179,1,0,0.4072816,0.31262127,0.21167022,0.033693623,0.03473328
180,0,0,0.7889641,0.12359564,0.035188634,0.016488595,0.035762988
181,0,0,0.49852243,0.25273407,0.1131488,0.039575223,0.09601955
182,0,1,0.2144099,0.38945994,0.24534632,0.034103185,0.11668071
183,2,2,0.08349455,0.22142816,0.38667682,0.22353126,0.08486919
184,1,0,0.5990433,0.2251792,0.09809526,0.051527295,0.026154881
185,2,2,0.06809293,0.036702745,0.538321,0.089163706,0.26771954
186,2,0,0.44319555,0.28900072,0.1724755,0.021440782,0.07388744
187,0,0,0.7051533,0.169736,0.065667614,0.015848018,0.04359501
188,2,0,0.5510762,0.2944367,0.10604806,0.012141926,0.03629715
189,2,2,0.04695278,0.07699923,0.67239505,0.17862369,0.025029259
190,1,0,0.5648811,0.2748394,0.09796016,0.023469022,0.038850315
191,1,0,0.642323,0.18276563,0.11922701,0.03410227,0.021582002
192,3,2,0.06253943,0.24316517,0.31076562,0.26288366,0.120646134
193,2,2,0.13546185,0.09995249,0.48821086,0.09367111,0.1827037
194,2,2,0.08695315,0.031034524,0.562468,0.26274234,0.056801967
195,1,0,0.49081215,0.35178766,0.10726591,0.0338824,0.016251767
196,0,0,0.3340342,0.22433135,0.20469566,0.05145028,0.18548852
197,0,0,0.75808233,0.16767491,0.03488007,0.009927886,0.029434735
198,0,2,0.22978157,0.07317765,0.53892785,0.03213597,0.12597689
199,1,0,0.53619534,0.12781774,0.1965336,0.03659795,0.10285539
200,0,0,0.48698077,0.25729737,0.18883131,0.043957878,0.022932658
201,0,0,0.7056639,0.1429656,0.047818005,0.023917729,0.07963479
202,0,0,0.5456091,0.24644363,0.14091335,0.021574473,0.04545947
203,2,2,0.13178821,0.12201832,0.4370954,0.19824244,0.11085561
204,0,0,0.6207134,0.22084881,0.054048534,0.013589355,0.09079987
205,2,2,0.11164521,0.16854177,0.4517055,0.21532167,0.052785918
206,2,2,0.03607483,0.01792583,0.8460439,0.09093981,0.009015598
207,0,0,0.47267705,0.30192018,0.15997952,0.03056561,0.03485763
208,0,0,0.48117977,0.259723,0.14193697,0.015835576,0.10132465
209,0,0,0.7560243,0.14251727,0.03943807,0.013793386,0.048227005
210,3,3,0.21129571,0.053827588,0.26596865,0.3692219,0.09968617
211,2,1,0.22087596,0.39573202,0.3111062,0.034584418,0.037701353
212,1,1,0.38337278,0.38926363,0.14208189,0.073319905,0.011961734
213,2,2,0.34905168,0.13059068,0.3595247,0.1100791,0.05075387
214,0,0,0.43755618,0.41485342,0.040125616,0.037561808,0.06990304
215,2,2,0.19267142,0.088238224,0.54880387,0.12815577,0.042130653
216,3,3,0.05838619,0.035638902,0.42207178,0.4704647,0.01343842
217,0,0,0.53156894,0.2859334,0.0863291,0.03724146,0.05892713
218,1,1,0.17827517,0.6986418,0.078970425,0.018498175,0.02561447
219,2,3,0.20925426,0.17284586,0.26219714,0.27210942,0.083593324
220,0,1,0.2725767,0.42295727,0.24743368,0.036601197,0.020431122
221,0,0,0.6301949,0.25671798,0.037286464,0.036222488,0.039578173
222,0,0,0.7147169,0.123240955,0.107509695,0.019518582,0.03501383
223,0,0,0.4061385,0.22242658,0.2559873,0.07062584,0.044821784
224,1,1,0.20770477,0.3504414,0.23155351,0.07073545,0.13956496
225,2,4,0.061290886,0.027547441,0.22741458,0.12394803,0.559799
226,0,0,0.5169783,0.24412103,0.095575966,0.04295779,0.100366905
227,2,2,0.042953398,0.028828487,0.82973045,0.06968728,0.028800458
228,2,2,0.045382723,0.055556215,0.8120307,0.060393833,0.026636636
229,0,0,0.6695772,0.15802933,0.112490416,0.02026425,0.039638847
230,0,0,0.5527188,0.32916,0.06694415,0.015445038,0.035731986
231,0,0,0.38586968,0.3241701,0.17349304,0.045626383,0.07084075
232,2,2,0.09755293,0.35213324,0.35421675,0.15834633,0.037750755
233,0,2,0.30115318,0.22103429,0.33756563,0.109185986,0.031060932
234,0,0,0.4381643,0.29046997,0.20426138,0.050498646,0.016605705
235,0,0,0.43756923,0.3359519,0.13802211,0.020097988,0.06835883
236,0,2,0.23014817,0.3380323,0.34167486,0.052798223,0.037346404
237,2,3,0.18576783,0.06374608,0.2411516,0.42442837,0.084906094
238,1,1,0.2792344,0.45430312,0.10409261,0.12731582,0.03505407
239,1,1,0.42010915,0.44382375,0.09915572,0.018143943,0.018767547
240,0,0,0.4879987,0.31690836,0.11849991,0.039226074,0.037366938
241,0,0,0.6689634,0.2295835,0.059203725,0.017905436,0.024343902
242,1,1,0.23820707,0.6199805,0.09005458,0.041100085,0.010657715
243,0,0,0.4653808,0.2796594,0.15310414,0.07289954,0.028956179
244,0,0,0.7457121,0.09325767,0.07191246,0.03832027,0.050797455
245,4,4,0.03230746,0.029544214,0.16485852,0.15000324,0.62328655
246,0,1,0.13243863,0.68552,0.13526648,0.021094639,0.025680242
247,2,1,0.21835247,0.26958886,0.2512872,0.1981989,0.06257257
248,0,0,0.6040284,0.23941879,0.09184477,0.034429662,0.03027839
249,2,1,0.15969265,0.4605439,0.15730728,0.087222315,0.13523386
250,4,4,0.084491245,0.0496741,0.24573618,0.2964092,0.32368928
251,0,1,0.1423602,0.6230004,0.18364717,0.028565645,0.022426581
252,0,0,0.40668496,0.2831089,0.15261212,0.049842175,0.10775183
253,1,1,0.28622675,0.4655259,0.13854602,0.07524946,0.03445186
254,1,0,0.56622416,0.299425,0.09332518,0.025298093,0.01572758
255,0,0,0.55536294,0.12181243,0.22790572,0.014310953,0.080607906
256,0,0,0.8811448,0.05767396,0.033039734,0.014463866,0.013677646
257,0,0,0.54533935,0.23784688,0.14550753,0.035027407,0.036278814
258,2,2,0.0832792,0.23847948,0.49493128,0.14891289,0.034397207
259,1,1,0.34995002,0.53313303,0.08140466,0.023817016,0.011695283
260,0,1,0.26464027,0.63520944,0.06554882,0.022297041,0.012304442
261,0,0,0.54259586,0.3311247,0.070891224,0.02108958,0.034298625
262,0,0,0.6717728,0.16837956,0.07482194,0.015494058,0.069531634
263,0,0,0.4714766,0.1515756,0.21501793,0.041906435,0.12002347
264,0,0,0.69318134,0.16436043,0.09851483,0.023909926,0.020033421
265,0,0,0.4893258,0.18451528,0.23541869,0.018547434,0.072192766
266,0,0,0.5091404,0.2810073,0.13787492,0.036650576,0.035326865
267,2,2,0.08697236,0.041624032,0.5920723,0.062233765,0.21709755
268,3,3,0.04504679,0.034525305,0.038677983,0.5457073,0.33604258
269,1,1,0.22288173,0.58025736,0.15900895,0.017773155,0.020078791
270,3,3,0.038538594,0.03990996,0.03619881,0.5191306,0.36622205
271,0,0,0.54229903,0.31418163,0.0712513,0.025043586,0.047224496
272,1,1,0.18136342,0.4552287,0.20274135,0.099576466,0.061090156
273,4,2,0.18077515,0.10226509,0.45739198,0.056356266,0.20321149
274,1,0,0.46671513,0.34213397,0.087737136,0.034609232,0.068804555
275,3,4,0.01824352,0.016047578,0.2627545,0.21319972,0.48975468
276,3,3,0.02490819,0.016487474,0.29590055,0.61626583,0.04643793
277,3,2,0.053674527,0.079941034,0.4467457,0.3604889,0.059149824
278,0,0,0.5108264,0.37755632,0.075426,0.01623188,0.019959366
279,0,0,0.76444894,0.14232257,0.036855403,0.022848744,0.033524334
280,0,2,0.07824695,0.04604697,0.4040672,0.3009618,0.1706771
281,2,2,0.27532473,0.11051424,0.43557337,0.12404471,0.05454297
282,2,2,0.14858985,0.34175593,0.41571453,0.06980236,0.024137322
283,0,0,0.6061798,0.23121531,0.08926569,0.027422694,0.04591654
284,0,0,0.72777295,0.16801488,0.04322145,0.029270632,0.0317201
285,0,4,0.14125118,0.15163338,0.04996782,0.10008171,0.55706596
286,0,0,0.6939486,0.18007533,0.065795414,0.031158663,0.029021926
287,0,0,0.53518504,0.30436814,0.08761965,0.014001129,0.058825992
288,2,2,0.22258073,0.10608911,0.5451483,0.10265105,0.023530763
289,2,0,0.3306298,0.2234903,0.26733863,0.14396003,0.034581255
290,0,1,0.34526458,0.36043587,0.13463171,0.028253207,0.13141462
291,3,4,0.11805928,0.06369574,0.16252509,0.06388724,0.59183264
292,3,3,0.057148315,0.06972306,0.14338338,0.6886586,0.041086715
293,1,2,0.106803305,0.3673003,0.38014716,0.06937296,0.07637631
294,1,0,0.6679097,0.18356368,0.08976297,0.025361719,0.033401854
295,2,2,0.059054986,0.1584344,0.53947616,0.19004075,0.052993704
296,0,0,0.6908847,0.18936986,0.042954143,0.02200069,0.054790623
297,2,1,0.30832046,0.51284903,0.087526634,0.032361746,0.058942154
298,0,0,0.54987824,0.17621519,0.16498499,0.033794668,0.07512687
299,0,0,0.42124274,0.2159935,0.205163,0.1302669,0.027333854
300,0,0,0.74323434,0.18460946,0.03866393,0.013745942,0.019746408
301,0,2,0.053105053,0.055123746,0.8461461,0.016684668,0.028940458
302,0,0,0.6745365,0.13560914,0.08972082,0.028361415,0.07177203
303,1,0,0.49893713,0.3041128,0.12309083,0.030822534,0.04303662
304,2,2,0.118692756,0.11154548,0.6426874,0.10725467,0.019819729
305,3,3,0.048306406,0.06768821,0.32024688,0.504859,0.05889955
306,0,0,0.60285205,0.2396316,0.09212529,0.031241404,0.034149747
307,0,2,0.26894054,0.06294533,0.54036236,0.05140232,0.07634943
308,3,3,0.07067185,0.025693214,0.16003463,0.52456194,0.21903841
309,2,2,0.33078885,0.12971559,0.39159006,0.10594283,0.04196261
310,2,0,0.6257948,0.13531624,0.167759,0.029639311,0.041490693
311,0,0,0.7431522,0.1006285,0.10473212,0.031032516,0.020454604
312,0,0,0.6896078,0.21151721,0.04434522,0.02244602,0.03208372
313,0,0,0.6654169,0.21591029,0.07268719,0.03148047,0.014505135
314,4,4,0.062398344,0.05054065,0.057827182,0.18568116,0.64355266
315,4,2,0.041338313,0.013899242,0.700638,0.08849758,0.15562686
316,0,0,0.4460582,0.43760663,0.06647359,0.029243302,0.020618234
317,0,1,0.24878594,0.65373814,0.07024625,0.01454558,0.012684084
318,1,0,0.60714287,0.21033794,0.09115264,0.04741289,0.043953672
319,0,0,0.58481836,0.21446326,0.12477776,0.022647321,0.053293355
320,3,2,0.14170778,0.097085975,0.518775,0.17393959,0.06849172
321,4,3,0.07016797,0.077083305,0.2782652,0.40379885,0.17068465
322,3,3,0.043052055,0.0425175,0.095065355,0.446767,0.3725981
323,2,2,0.12328219,0.08428462,0.61744446,0.13761827,0.037370443
324,0,0,0.38707182,0.28606227,0.19537619,0.045381896,0.08610788
325,0,0,0.59543025,0.1582979,0.14429976,0.042648267,0.059323873
326,0,0,0.5578828,0.26495504,0.11415334,0.036535658,0.026473159
327,0,2,0.30662507,0.14459701,0.38697422,0.087727666,0.074076004
328,0,0,0.7804798,0.1101011,0.062307145,0.01604783,0.031064134
329,0,1,0.18458423,0.46795896,0.24814361,0.024594342,0.07471886
330,1,1,0.26753446,0.5644544,0.085854575,0.026336314,0.05582024
331,2,3,0.032782767,0.042106763,0.24194176,0.53086245,0.15230624
332,0,0,0.5241298,0.16418517,0.1511389,0.07674788,0.08379832
333,0,0,0.3966925,0.18229622,0.3239067,0.06883399,0.028270632
334,2,3,0.023456313,0.024072656,0.45198888,0.45384708,0.046635035
335,4,4,0.023394803,0.042886473,0.04145878,0.043567523,0.8486924
336,2,2,0.060226865,0.22141728,0.56379557,0.11445635,0.040104017
337,0,0,0.3567308,0.29048952,0.21626557,0.058090363,0.078423746
338,0,0,0.6661572,0.08810543,0.14118592,0.042497348,0.062054113
