index,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
57,0,0,0.5832516,0.2509642,0.08609839,0.038077127,0.04160866
58,0,0,0.45683932,0.1904578,0.20546494,0.09867144,0.048566427
59,0,0,0.63992864,0.21137683,0.096511796,0.03829255,0.013890218
60,1,1,0.26240107,0.47641626,0.20735867,0.024542367,0.029281575
61,4,4,0.20092104,0.20455071,0.108516954,0.06717614,0.41883516
62,0,1,0.17945184,0.4904749,0.23834707,0.064683765,0.027042396
63,0,1,0.3732133,0.37407374,0.19232067,0.03002143,0.030370792
64,0,0,0.5743088,0.23605214,0.1078287,0.05592915,0.025881201
65,0,0,0.62307245,0.23220709,0.085652426,0.024134835,0.03493321
66,1,1,0.16731629,0.6336703,0.15701562,0.023268793,0.018729081
67,0,0,0.5689638,0.30425432,0.05471793,0.049116038,0.022947913
68,1,2,0.12570627,0.2630281,0.47304744,0.11410005,0.024118176
69,0,0,0.35098585,0.3392869,0.21989949,0.049886588,0.039941147
70,0,0,0.34869105,0.23267142,0.17401582,0.05208489,0.19253688
71,0,0,0.5196464,0.36539736,0.076276325,0.014037447,0.024642436
72,3,3,0.05262092,0.03736176,0.26749367,0.54912746,0.093396164
73,0,0,0.45002002,0.27570128,0.14859281,0.05634789,0.06933798
74,0,1,0.30382314,0.4747675,0.14965954,0.046315856,0.025433881
75,2,1,0.17931895,0.58032876,0.15706867,0.051048163,0.03223549
76,1,1,0.1425927,0.55497754,0.2141589,0.07478611,0.0134847555
77,2,1,0.29362407,0.35008407,0.23341192,0.07210427,0.050775673
78,0,0,0.6443126,0.26766565,0.0490002,0.012660268,0.026361201
79,0,3,0.23100461,0.20441037,0.17462641,0.338562,0.051396627
80,0,1,0.25090224,0.47320527,0.23028979,0.028103227,0.017499508
81,0,1,0.2788819,0.3812636,0.17584708,0.08512898,0.07887837
82,0,1,0.2713509,0.4183335,0.15380073,0.104165696,0.05234924
83,2,3,0.113237284,0.14677659,0.33167997,0.33546132,0.07284485
84,0,0,0.4787464,0.38300213,0.09713869,0.0101108225,0.031001944
85,0,1,0.38339904,0.4972206,0.09132697,0.021425389,0.006627948
86,2,1,0.23001733,0.4688132,0.15964948,0.09895305,0.042566836
87,4,3,0.03386926,0.029232707,0.09525002,0.6163476,0.22530039
88,3,0,0.28255525,0.10550064,0.26036745,0.17215903,0.17941763
89,2,2,0.05704555,0.18974596,0.5420717,0.19950499,0.011631771
90,2,3,0.053288095,0.075311184,0.24002585,0.5017668,0.129608
91,0,2,0.23415305,0.15243979,0.43381616,0.14391959,0.035671346
92,3,1,0.22101556,0.40029517,0.23269355,0.08775687,0.058238838
93,2,0,0.32616487,0.1977392,0.24898148,0.19131498,0.035799567
94,2,2,0.28557664,0.1627775,0.41716093,0.08439953,0.05008543
95,0,0,0.63216466,0.20019102,0.109734856,0.019707922,0.038201537
96,1,0,0.45868343,0.32546285,0.07614426,0.012741017,0.12696841
97,0,1,0.23239738,0.6560671,0.08380104,0.017879969,0.009854492
98,2,0,0.42333382,0.31449914,0.18663453,0.037006386,0.038526133
99,0,1,0.3605196,0.4629141,0.105661884,0.03496406,0.03594037
100,0,0,0.54658514,0.24844553,0.10847081,0.021727633,0.07477093
101,0,1,0.30649462,0.52224445,0.098633446,0.018773261,0.053854153
102,2,1,0.355763,0.4397999,0.12329299,0.049088813,0.032055233
103,0,0,0.5306883,0.25418302,0.14590168,0.026797416,0.04242957
104,3,2,0.05738289,0.07509443,0.37200162,0.34596714,0.14955391
105,2,1,0.06600965,0.30685198,0.29231152,0.2380562,0.09677064
106,0,0,0.6105778,0.23067799,0.07429155,0.030146196,0.05430641
107,1,0,0.42491674,0.3568846,0.15809543,0.0236126,0.03649058
108,2,0,0.4908419,0.4285616,0.045662224,0.027354252,0.0075799744
109,2,0,0.6376499,0.2669568,0.061269406,0.013544214,0.020579675
110,2,0,0.41562328,0.21506183,0.2525585,0.065749966,0.051006466
111,2,2,0.07079438,0.30428815,0.4760364,0.13247536,0.016405696
112,0,0,0.40491185,0.21398957,0.13083771,0.06749861,0.18276228
113,2,1,0.10732384,0.42337948,0.40892214,0.029002402,0.031372137
114,4,4,0.014104877,0.012770249,0.022742936,0.15671395,0.793668
115,0,0,0.6738394,0.18995123,0.06818146,0.020240312,0.047787584
116,0,1,0.3000916,0.44193804,0.16562428,0.06262099,0.029725114
117,0,0,0.6513512,0.29563016,0.03755204,0.0057328693,0.009733747
118,0,0,0.54045415,0.2994567,0.07788368,0.031115301,0.05109015
119,1,2,0.084796116,0.27522364,0.51734906,0.09226991,0.030361233
120,0,1,0.26328805,0.5573313,0.07141828,0.06559135,0.04237097
121,0,0,0.73333734,0.13837704,0.09319407,0.017056203,0.018035308
122,0,0,0.91782874,0.054472987,0.01999046,0.004256853,0.003451069
123,0,0,0.52542967,0.3746486,0.056895517,0.02205096,0.020975288
124,0,2,0.2450531,0.2403731,0.38287196,0.107715234,0.023986708
125,2,0,0.47806117,0.13647386,0.20969978,0.10838778,0.0673774
126,0,0,0.44683263,0.3680088,0.10411817,0.03121345,0.049826954
127,4,3,0.07715921,0.10103456,0.14423892,0.4170454,0.26052195
128,0,0,0.5273452,0.26849085,0.14336175,0.024019277,0.036782965
129,0,0,0.6137039,0.25663266,0.090350755,0.012447156,0.02686555
130,4,4,0.08180049,0.056814227,0.0424417,0.18493262,0.63401085
131,0,0,0.40114385,0.1798384,0.18052883,0.034036286,0.20445265
132,0,1,0.14327104,0.54187804,0.2545985,0.044077277,0.01617506
133,2,2,0.09694713,0.056901857,0.36860594,0.3003282,0.17721689
134,1,0,0.4856474,0.34055808,0.12029048,0.022723284,0.030780714
135,2,1,0.12609805,0.6305411,0.13184114,0.06636494,0.045154773
136,0,0,0.59722257,0.20667957,0.121494785,0.02058032,0.054022703
137,2,1,0.23304111,0.42178103,0.14179382,0.15018933,0.053194698
138,2,1,0.13454285,0.50845677,0.2590167,0.059212312,0.03877136
139,2,2,0.073303826,0.3834897,0.44161525,0.06829293,0.033298332
140,3,3,0.05326731,0.1302488,0.28330764,0.3592554,0.17392084
141,2,2,0.09581258,0.28210157,0.4696457,0.1279029,0.024537208
142,0,0,0.55612934,0.3256608,0.06863779,0.0119429,0.037629217
143,0,0,0.6024913,0.2797697,0.068897225,0.03208386,0.01675791
144,0,0,0.49081424,0.36023444,0.0894603,0.016311236,0.04317977
145,3,3,0.018176254,0.043086853,0.20928693,0.6660627,0.0633873
146,2,2,0.28058508,0.2519623,0.36339545,0.053613003,0.050444182
147,0,0,0.6646882,0.18272232,0.082108825,0.033197176,0.03728346
148,0,0,0.54106635,0.35598275,0.06310323,0.022748444,0.01709925
149,0,0,0.5420265,0.23383623,0.11557805,0.09592415,0.012635007
150,2,2,0.18502735,0.17664367,0.2858417,0.27761677,0.07487055
151,1,0,0.37550235,0.3569661,0.159541,0.065728,0.042262517
152,1,1,0.18444096,0.59569764,0.15510117,0.023756687,0.041003536
153,0,0,0.69255143,0.19404127,0.059671383,0.030605592,0.023130368
154,0,0,0.42847517,0.39395893,0.111457095,0.049786776,0.016322011
155,2,1,0.29118404,0.45787615,0.13680828,0.039489973,0.074641496
156,3,3,0.038327314,0.113011576,0.3447969,0.46038547,0.04347871
157,4,4,0.24141091,0.18206869,0.13889849,0.19144547,0.24617644
158,0,1,0.30483845,0.5249475,0.11899735,0.03394879,0.017267961
159,0,3,0.18844877,0.15058301,0.2653546,0.34069684,0.05491684
160,2,2,0.19102116,0.3345906,0.35789567,0.055971902,0.06052066
161,3,3,0.14178562,0.094534315,0.2502497,0.40842637,0.105004005
162,0,0,0.64531577,0.23246142,0.06767275,0.021789411,0.032760635
163,0,0,0.650189,0.28301963,0.043744355,0.014145148,0.008901933
164,0,0,0.5899881,0.27896225,0.09877443,0.02065282,0.0116223525
165,1,1,0.21239756,0.5125362,0.17171027,0.07759016,0.025765816
166,0,0,0.4873155,0.22825862,0.15776083,0.03422581,0.092439294
167,2,0,0.4374492,0.3488764,0.11862584,0.04706224,0.047986265
168,0,0,0.295756,0.25346583,0.15934552,0.11979292,0.1716397
169,2,1,0.27976057,0.46440208,0.2004492,0.03397349,0.021414682
170,0,0,0.4482386,0.2320499,0.15132752,0.06383245,0.10455145
171,3,3,0.070907325,0.06821196,0.40456557,0.441994,0.01432111
172,0,1,0.18215153,0.44587836,0.22980389,0.12338641,0.01877988
173,0,1,0.18641715,0.49509063,0.22776312,0.05905065,0.031678427
174,2,1,0.199597,0.45158243,0.26892173,0.064834215,0.015064608
175,0,1,0.33247247,0.36896405,0.2204157,0.042411327,0.03573642
176,0,0,0.7156178,0.18284509,0.057564404,0.027970193,0.016002543
177,2,3,0.06778832,0.04779476,0.21333875,0.56822044,0.10285776
178,1,0,0.6292365,0.20817389,0.09354908,0.03534454,0.033696007
179,1,1,0.23525506,0.30303884,0.29899314,0.11925125,0.043461733
180,0,0,0.44724166,0.34721062,0.08839902,0.03762926,0.07951949
181,0,1,0.25053012,0.41059175,0.18673742,0.056861624,0.09527905
182,0,1,0.15735587,0.38000798,0.25550896,0.12844123,0.07868598
183,2,2,0.10721225,0.23095572,0.3575212,0.2175828,0.08672799
184,1,0,0.5001315,0.14594798,0.28385776,0.023918562,0.046144232
185,2,4,0.067909084,0.03867214,0.10350438,0.14458922,0.6453251
186,2,0,0.43004596,0.33728346,0.1626247,0.043230426,0.026815426
187,0,0,0.55629534,0.3116206,0.095060706,0.016943542,0.020079818
188,2,0,0.5534009,0.2876764,0.123001024,0.013569713,0.022352036
189,2,2,0.10858227,0.3451706,0.39067492,0.1228719,0.03270033
190,1,1,0.19621636,0.6881742,0.0832275,0.020395936,0.0119859455
191,1,1,0.410331,0.44563764,0.09029111,0.03135379,0.022386495
192,3,1,0.113552965,0.38149494,0.2389141,0.22420321,0.041834787
193,2,3,0.13189584,0.16993432,0.22010547,0.39650398,0.0815604
194,2,3,0.050268255,0.0233759,0.2463269,0.6103376,0.069691375
195,1,1,0.282955,0.59426004,0.096280694,0.0142354155,0.0122688515
196,0,0,0.2894684,0.24261153,0.1930238,0.10174037,0.17315589
197,0,0,0.57105166,0.23683254,0.14648245,0.015460498,0.030172834
198,0,2,0.21218026,0.20548075,0.34852123,0.20309606,0.030721722
199,1,0,0.46327484,0.30421203,0.12974854,0.03568012,0.06708456
200,0,0,0.63658655,0.1790142,0.078619264,0.03476187,0.07101812
201,0,0,0.45960522,0.43628764,0.06360467,0.024258872,0.01624352
202,0,0,0.40384287,0.32266688,0.18405223,0.03308932,0.056348704
203,2,3,0.03116239,0.031769976,0.11243307,0.5509407,0.2736938
204,0,0,0.5552263,0.3510805,0.053930543,0.009633317,0.030129379
205,2,2,0.15883167,0.1945789,0.39856353,0.16008694,0.08793894
206,2,0,0.45178202,0.13430142,0.22814289,0.1257434,0.060030304
207,0,1,0.31104493,0.3561471,0.2655251,0.029382046,0.037900764
208,0,1,0.3436005,0.39336303,0.14747895,0.06710191,0.04845573
209,0,0,0.53180593,0.35118994,0.07511455,0.013242633,0.02864688
210,3,0,0.5368228,0.18712649,0.10377246,0.061225742,0.11105247
211,2,2,0.26831248,0.28238603,0.2985997,0.095521756,0.055180013
212,1,1,0.21690834,0.45184505,0.18411437,0.13150884,0.015623495
213,2,0,0.40323386,0.31211218,0.23020756,0.03045354,0.023992786
214,0,1,0.37517166,0.41684356,0.14629626,0.039766673,0.02192185
215,2,0,0.6397348,0.1730581,0.108388655,0.04253563,0.036282763
216,3,2,0.078221574,0.06097343,0.5855797,0.22765051,0.047574844
217,0,0,0.65107936,0.2465644,0.064757906,0.010751025,0.02684732
218,1,1,0.22877088,0.54683375,0.15136357,0.031917762,0.04111406
219,2,1,0.29712293,0.44463414,0.1199325,0.10296693,0.035343464
220,0,2,0.14332792,0.3211247,0.47061402,0.04765026,0.017283034
221,0,1,0.34065256,0.4211157,0.14722773,0.03475851,0.056245524
222,0,1,0.32578352,0.38473442,0.19099896,0.011384865,0.08709828
223,0,1,0.35123134,0.43396556,0.1690984,0.034338515,0.011366206
224,1,0,0.41336095,0.18774357,0.20372863,0.1471685,0.047998354
225,2,3,0.050788324,0.046966165,0.15413326,0.38931206,0.3588003
226,0,1,0.3580899,0.40547594,0.11591351,0.07463173,0.045888927
227,2,2,0.15170869,0.15754922,0.44931257,0.22180493,0.019624572
228,2,0,0.2553667,0.17240237,0.25020576,0.1780353,0.14398983
229,0,0,0.7495883,0.103511125,0.0687062,0.02143176,0.056762677
230,0,0,0.49548215,0.30391282,0.14336881,0.023181083,0.03405509
231,0,0,0.4670586,0.3620764,0.10704259,0.04182868,0.021993723
232,2,1,0.12311257,0.57268935,0.23259488,0.055464752,0.01613843
233,0,1,0.08440457,0.5116224,0.33025193,0.060934633,0.01278642
234,0,0,0.44504967,0.417606,0.098413676,0.02801488,0.010915714
235,0,0,0.48045307,0.35911646,0.074245945,0.03443228,0.051752288
236,0,0,0.5070856,0.3188251,0.07668981,0.038417425,0.058982074
237,2,0,0.31660333,0.23736149,0.2123995,0.18597986,0.04765584
238,1,2,0.1175079,0.36074933,0.4050909,0.100551054,0.016100775
239,1,1,0.39197433,0.41995665,0.124420136,0.04278322,0.020865705
240,0,1,0.26643607,0.3519348,0.25769898,0.10918273,0.014747381
241,0,0,0.6518455,0.22241771,0.09199153,0.022226892,0.011518371
242,1,1,0.08219435,0.54227346,0.27214655,0.08014656,0.023239
243,0,0,0.5276293,0.22986704,0.15826137,0.042989787,0.041252404
244,0,0,0.60727984,0.20492315,0.117618755,0.034925055,0.03525326
245,4,4,0.06761531,0.039292905,0.17729169,0.09146623,0.6243338
246,0,1,0.081844874,0.541821,0.25716025,0.09234212,0.026831731
247,2,2,0.15254742,0.20109731,0.33600774,0.2893563,0.020991238
248,0,0,0.5696845,0.28681,0.046586983,0.031037224,0.065881245
249,2,1,0.13149603,0.4472599,0.13541777,0.22400519,0.061821166
250,4,4,0.07988904,0.07161243,0.1343313,0.28791958,0.4262477
251,0,1,0.23831195,0.520469,0.15279561,0.05935124,0.029072197
252,0,0,0.5590363,0.25131112,0.12678611,0.03616908,0.026697459
253,1,0,0.4033449,0.3330598,0.19575408,0.056149654,0.011691592
254,1,1,0.35991263,0.4149601,0.17836218,0.017410187,0.029354919
255,0,0,0.56902117,0.23760653,0.09894334,0.0704428,0.023986131
256,0,0,0.82302415,0.12024401,0.024481518,0.016092392,0.01615787
257,0,1,0.30747396,0.4656337,0.1664154,0.035259556,0.025217405
258,2,3,0.10125132,0.23557244,0.22342424,0.3988817,0.0408703
259,1,1,0.16422722,0.7015874,0.1040691,0.016316036,0.013800267
260,0,1,0.2303408,0.5654362,0.14775479,0.034348123,0.022120079
261,0,1,0.39307564,0.39738664,0.10590409,0.068452455,0.035181116
262,0,0,0.4577962,0.3103006,0.10713788,0.024015972,0.10074935
263,0,0,0.4061427,0.34674054,0.08393611,0.13058753,0.032593016
264,0,0,0.3062042,0.28595683,0.26905078,0.10304538,0.035742808
265,0,1,0.2942736,0.4217942,0.19274667,0.021790082,0.06939546
266,0,0,0.6785387,0.18268688,0.09483409,0.03408794,0.009852437
267,2,3,0.09526839,0.06610284,0.26063752,0.43496346,0.14302772
268,3,3,0.029107746,0.04016544,0.08345725,0.4597639,0.38750568
269,1,1,0.17915903,0.5757646,0.18511865,0.033314485,0.026643252
270,3,4,0.021885397,0.025892975,0.057139516,0.43710488,0.45797724
271,0,0,0.5664348,0.2406002,0.11707267,0.033432834,0.042459562
272,1,0,0.40684363,0.37695983,0.13869098,0.033316646,0.04418897
273,4,4,0.25343284,0.10222142,0.2168031,0.07675698,0.35078567
274,1,1,0.29979667,0.4960325,0.13510175,0.03929724,0.029771872
275,3,3,0.05254857,0.03721331,0.12623061,0.48175794,0.30224955
276,3,3,0.04416591,0.029404253,0.052672263,0.78842145,0.085336104
277,3,3,0.03069973,0.16292211,0.3442563,0.42229745,0.039824393
278,0,1,0.25321934,0.42136222,0.20638001,0.06325722,0.055781245
279,0,0,0.5415643,0.26963294,0.08803661,0.051329084,0.049437054
280,0,2,0.17729732,0.158089,0.32257068,0.21544823,0.1265947
281,2,0,0.49373546,0.271201,0.15519106,0.02980874,0.050063726
282,2,2,0.024990268,0.30345383,0.5358587,0.107595064,0.028102221
283,0,0,0.605342,0.18559524,0.10110414,0.014880976,0.093077734
284,0,0,0.6221338,0.23864385,0.081179254,0.037235577,0.020807529
285,0,0,0.3485878,0.30792627,0.05536019,0.09965207,0.18847369
286,0,0,0.5023567,0.32023582,0.12876996,0.023226185,0.025411287
287,0,1,0.3222653,0.5645915,0.07727059,0.015175804,0.020696765
288,2,0,0.4070375,0.25209874,0.15495597,0.121942565,0.06396521
289,2,0,0.53640676,0.09594565,0.23482493,0.058111046,0.0747116
290,0,1,0.35394752,0.4046611,0.12752546,0.059037566,0.054828368
291,3,4,0.06198919,0.034832224,0.054450225,0.038908105,0.80982023
292,3,3,0.13128138,0.15012194,0.15378208,0.4587878,0.106026776
293,1,1,0.15892774,0.6102757,0.15808919,0.04013108,0.032576334
294,1,1,0.26714265,0.509012,0.15434389,0.019137524,0.050363913
295,2,1,0.32184926,0.38949794,0.17372963,0.049067166,0.06585602
296,0,0,0.5793436,0.26340738,0.07993699,0.033579197,0.043732807
297,2,1,0.16056941,0.4961055,0.26828507,0.032441173,0.042598914
298,0,0,0.40228063,0.3432796,0.12963119,0.08180168,0.043006975
299,0,1,0.17425562,0.44651845,0.2304079,0.12997504,0.018843029
300,0,0,0.69263875,0.17788622,0.07781284,0.028973166,0.022689058
301,0,1,0.21269727,0.48237675,0.19439483,0.07468303,0.035848085
302,0,0,0.3514245,0.26129308,0.20558698,0.14976904,0.03192639
303,1,1,0.32974267,0.34333754,0.20356445,0.08835412,0.035001144
304,2,1,0.32553902,0.3363225,0.26971933,0.026598442,0.04182071
305,3,3,0.075908475,0.09093784,0.24094583,0.51031405,0.0818938
306,0,1,0.2739797,0.4312177,0.18901023,0.08035858,0.025433816
307,0,1,0.35802993,0.36010867,0.169499,0.07096793,0.041394446
308,3,3,0.065933526,0.033565152,0.099199906,0.45361617,0.34768528
309,2,0,0.3083661,0.30420256,0.1922598,0.14593045,0.049241036
310,2,0,0.5448005,0.2713798,0.10873249,0.06608621,0.00900094
311,0,0,0.47499213,0.35646042,0.09323978,0.05277938,0.022528302
312,0,0,0.5781023,0.3056328,0.06640677,0.01557919,0.034278896
313,0,1,0.23726064,0.46763536,0.24350734,0.0318715,0.019725071
314,4,4,0.01872178,0.022917468,0.03046396,0.13840818,0.78948855
315,4,4,0.19674802,0.045509942,0.11271234,0.17579974,0.46923003
316,0,0,0.44535732,0.2707107,0.19681065,0.04799668,0.039124694
317,0,1,0.29588956,0.45709813,0.15558924,0.023440138,0.06798299
318,1,0,0.38998112,0.3359982,0.13990095,0.09449111,0.039628513
319,0,0,0.6357755,0.25146013,0.07915688,0.009596724,0.024010798
320,3,2,0.03222335,0.04988547,0.47155252,0.42603692,0.020301705
321,4,3,0.02366828,0.057257753,0.19215555,0.61987627,0.107042186
322,3,3,0.03013662,0.053347852,0.16391477,0.61789817,0.13470262
323,2,1,0.2334829,0.3672335,0.23621768,0.14104274,0.022023242
324,0,1,0.30417854,0.3394394,0.23348232,0.08457273,0.038327035
325,0,1,0.28934646,0.3044695,0.2623523,0.08994946,0.05388228
326,0,0,0.48061103,0.35962102,0.08593073,0.026713742,0.047123518
327,0,0,0.3999812,0.23717013,0.2613684,0.06614681,0.03533347
328,0,0,0.6065267,0.29415244,0.040878106,0.028040413,0.030402405
329,0,0,0.441981,0.32401383,0.12055536,0.042537104,0.07091279
330,1,2,0.25154346,0.279853,0.3220797,0.09810049,0.04842336
331,2,3,0.02362668,0.030155815,0.06256752,0.6686127,0.21503717
332,0,0,0.5361461,0.2703482,0.10417132,0.051637653,0.037696734
333,0,0,0.5268368,0.31381193,0.11310042,0.026088437,0.02016234
334,2,3,0.09161329,0.059868235,0.2308379,0.5547166,0.06296405
335,4,0,0.30884305,0.22738405,0.15037984,0.12680207,0.18659106
336,2,2,0.05126645,0.18941905,0.39288417,0.3248417,0.041588623
337,0,1,0.3288922,0.38515458,0.21568218,0.05750146,0.01276962
338,0,0,0.46463218,0.3501825,0.12858078,0.019137057,0.037467457
