index,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
142,0,0,0.82009155,0.09566068,0.055915706,0.012751369,0.015580826
143,0,0,0.540195,0.3392371,0.088551186,0.018055089,0.013961605
144,0,0,0.6313205,0.103690416,0.18324482,0.016044553,0.06569971
145,3,3,0.030423839,0.039723936,0.18918772,0.6888242,0.05184035
146,2,0,0.5651173,0.119142115,0.2209974,0.03325515,0.06148801
147,0,0,0.8077378,0.07815626,0.06953224,0.016909651,0.027663946
148,0,0,0.7787531,0.1257064,0.0414141,0.023804547,0.030321827
149,0,0,0.4048826,0.17468418,0.19184059,0.20270582,0.02588676
150,2,3,0.030464996,0.04050786,0.34266084,0.48601207,0.10035418
151,1,0,0.589372,0.22366503,0.10890759,0.041585535,0.03646981
152,1,0,0.5302227,0.29961163,0.13122734,0.025452254,0.013486041
153,0,0,0.6109243,0.24312867,0.077257715,0.037946314,0.030742986
154,0,0,0.4914356,0.18997604,0.1871617,0.07730556,0.054121148
155,2,0,0.49283978,0.2352076,0.2122637,0.029705986,0.029982906
156,3,3,0.07238127,0.050382722,0.30397052,0.47975168,0.09351377
157,4,3,0.07226121,0.046891257,0.1731561,0.5379273,0.16976412
158,0,0,0.5065197,0.35425967,0.11503791,0.011935803,0.012246878
159,0,2,0.27625382,0.090314865,0.38960055,0.1221879,0.12164285
160,2,0,0.55099875,0.1437151,0.23577684,0.03723394,0.03227537
161,3,3,0.07610042,0.043362014,0.2529129,0.5634535,0.06417118
162,0,0,0.5853718,0.17884837,0.16519962,0.03279601,0.037784193
163,0,0,0.83116955,0.09994866,0.044434857,0.010431875,0.014015081
164,0,0,0.5720415,0.12652166,0.25338277,0.014814768,0.033239283
165,1,0,0.66790146,0.19047925,0.09357425,0.022639291,0.025405722
166,0,0,0.4530635,0.06128281,0.38070342,0.017374665,0.08757563
167,2,2,0.2614715,0.1033007,0.44985312,0.12665272,0.058721967
168,0,2,0.20062116,0.18179914,0.3626633,0.19079944,0.06411695
169,2,0,0.4065667,0.22144414,0.27079192,0.07985961,0.021337634
170,0,0,0.5553756,0.15865104,0.20556393,0.038119383,0.04229013
171,3,2,0.05016469,0.014907116,0.52024263,0.39566824,0.01901729
172,0,0,0.36602774,0.33211684,0.17238869,0.08448005,0.044986602
173,0,2,0.21882233,0.16454788,0.45825064,0.12268961,0.03568961
174,2,1,0.2974101,0.3350319,0.29481536,0.052590348,0.02015233
175,0,0,0.43670234,0.17694266,0.32587364,0.044464756,0.0160166
176,0,0,0.8104696,0.11208013,0.06061141,0.008809351,0.008029448
177,2,3,0.055739306,0.038918994,0.2781043,0.5944949,0.03274251
178,1,0,0.71256155,0.2261452,0.037625894,0.0093939835,0.014273429
179,1,2,0.29894397,0.18338679,0.39297175,0.10673733,0.017960066
180,0,0,0.7417294,0.1575775,0.05141983,0.028302573,0.020970698
181,0,0,0.30460238,0.1327413,0.27048227,0.05391016,0.2382639
182,0,2,0.20593971,0.29079413,0.41876152,0.05140558,0.0330991
183,2,2,0.03585275,0.07459528,0.40162158,0.37975293,0.108177416
184,1,0,0.6508274,0.12855415,0.17628668,0.03451503,0.009816718
185,2,4,0.11539283,0.06442073,0.14013945,0.15223555,0.52781147
186,2,0,0.36633003,0.19931051,0.2983775,0.068075836,0.06790615
187,0,0,0.6123932,0.22825377,0.111264385,0.029595092,0.018493552
188,2,0,0.7252785,0.11845298,0.12141872,0.016459685,0.018390141
189,2,2,0.095336184,0.122017786,0.4259657,0.310946,0.045734394
190,1,0,0.48737875,0.3378776,0.13701467,0.015060439,0.022668498
191,1,0,0.5727055,0.23001742,0.15898398,0.022353237,0.015939802
192,3,2,0.07619376,0.123152256,0.49247295,0.24281688,0.06536416
193,2,2,0.12943546,0.12697032,0.3310652,0.22683589,0.18569311
194,2,2,0.06649809,0.029006705,0.54886943,0.31817168,0.037454102
195,1,0,0.4962972,0.34606275,0.1188463,0.026825247,0.011968521
196,0,2,0.17692655,0.08003854,0.32086366,0.1461122,0.2760591
197,0,0,0.8054146,0.05915149,0.10417165,0.008250052,0.023012156
198,0,2,0.3059409,0.10576031,0.4414031,0.08247341,0.06442234
199,1,0,0.40774697,0.22264124,0.14355864,0.024085492,0.20196767
200,0,0,0.36574802,0.2675869,0.27866223,0.07038706,0.017615752
201,0,0,0.812545,0.06314941,0.07447262,0.015541274,0.0342917
202,0,0,0.6413349,0.20294347,0.12877458,0.012038322,0.014908724
203,2,2,0.10806887,0.07388889,0.41504905,0.22966115,0.17333202
204,0,0,0.666513,0.1956383,0.08019496,0.020389063,0.037264682
205,2,2,0.032334294,0.036686324,0.5124286,0.32571137,0.09283943
206,2,2,0.05955,0.0074021006,0.74109477,0.17177235,0.020180859
207,0,2,0.29494244,0.3024731,0.30999082,0.05157419,0.041019477
208,0,0,0.42787495,0.30438688,0.20216846,0.037804257,0.02776539
209,0,0,0.688472,0.19379956,0.08181869,0.015817456,0.020092351
210,3,2,0.1559547,0.027741022,0.34798655,0.29709932,0.17121843
211,2,2,0.31359884,0.17859878,0.3504896,0.11542414,0.041888624
212,1,1,0.3204783,0.35993183,0.25484887,0.053450845,0.011290111
213,2,0,0.39379495,0.13770907,0.38899767,0.053969815,0.025528537
214,0,0,0.7232915,0.2090755,0.045592252,0.008355557,0.013685182
215,2,2,0.22126856,0.07282759,0.3811238,0.24792476,0.07685535
216,3,2,0.05037669,0.0316981,0.46044666,0.4278336,0.029644923
217,0,0,0.68182427,0.09572736,0.10982086,0.029828973,0.08279855
218,1,1,0.36928767,0.47057235,0.1037076,0.031856555,0.024575824
219,2,0,0.34578717,0.3160794,0.14106776,0.11634452,0.08072114
220,0,0,0.3742642,0.27276957,0.29687598,0.04382746,0.012262742
221,0,0,0.6102477,0.2458936,0.08439142,0.020518498,0.038948882
222,0,0,0.5426517,0.27344275,0.13882881,0.021832982,0.02324368
223,0,2,0.3026253,0.20212021,0.40287942,0.07500672,0.017368264
224,1,0,0.45918137,0.13075869,0.2624513,0.06588995,0.081718735
225,2,4,0.060390178,0.0142672,0.13784882,0.17590632,0.61158746
226,0,0,0.2950595,0.15975662,0.25131196,0.13443811,0.15943384
227,2,2,0.054286875,0.04247667,0.71849626,0.16135558,0.023384623
228,2,2,0.056691635,0.065835536,0.6651051,0.11097431,0.10139345
229,0,0,0.6601374,0.16759974,0.12463167,0.02503581,0.022595437
230,0,0,0.70747006,0.12458836,0.12870036,0.012520882,0.026720436
231,0,0,0.43099397,0.14569579,0.28478575,0.08655107,0.051973358
232,2,2,0.16150297,0.19287632,0.45194963,0.13923137,0.054439686
233,0,2,0.15510568,0.16512473,0.5343267,0.06826154,0.07718136
234,0,0,0.40343952,0.2993987,0.25212684,0.026876045,0.0181589
235,0,0,0.32125056,0.2923108,0.30502605,0.041445665,0.03996689
236,0,0,0.60122967,0.18455984,0.16875212,0.027876053,0.017582338
237,2,2,0.06098574,0.03920626,0.40184668,0.37894556,0.11901573
238,1,1,0.33962154,0.35320145,0.21008103,0.07442484,0.022671219
239,1,0,0.44462922,0.36604333,0.16055922,0.017206647,0.01156153
240,0,0,0.63592625,0.24048503,0.081531,0.03126092,0.010796795
241,0,0,0.70394933,0.084743865,0.15442961,0.033696022,0.023181135
242,1,1,0.28375095,0.52900493,0.13506316,0.0294355,0.022745363
243,0,0,0.4547732,0.18901028,0.26083243,0.053256925,0.042127147
244,0,0,0.79027337,0.028949114,0.13087016,0.01922961,0.03067775
245,4,4,0.033272237,0.013159895,0.22157705,0.3084758,0.42351502
246,0,1,0.21333519,0.38137054,0.3338503,0.049770333,0.021673653
247,2,2,0.14905101,0.32346463,0.35124502,0.14708817,0.029151201
248,0,0,0.6295626,0.16226713,0.14496315,0.03877306,0.024434049
249,2,2,0.11682071,0.16109292,0.43913376,0.22054929,0.062403325
250,4,3,0.06898063,0.037629057,0.19607513,0.46630046,0.23101473
251,0,1,0.27369004,0.49625194,0.16124333,0.044468436,0.024346227
252,0,0,0.52103335,0.1118397,0.30253512,0.033421014,0.03117071
253,1,0,0.5021639,0.29219583,0.17109396,0.024352709,0.010193558
254,1,0,0.5066046,0.22358704,0.21342717,0.028478144,0.027903004
255,0,0,0.58534527,0.15022011,0.16603489,0.021870408,0.0765293
256,0,0,0.8673693,0.085043736,0.03174624,0.004628339,0.011212315
257,0,0,0.46883795,0.35023785,0.1308755,0.026862705,0.023186
258,2,2,0.036476992,0.047142617,0.59483695,0.2879643,0.033579152
259,1,0,0.43196186,0.30837148,0.21182029,0.033222698,0.014623676
260,0,1,0.4157853,0.45628688,0.10262031,0.014862492,0.010444944
261,0,0,0.5421792,0.26951858,0.10657604,0.04111909,0.04060698
262,0,0,0.762381,0.120204575,0.078983225,0.0123529695,0.026078172
263,0,0,0.49362075,0.27715945,0.15173607,0.032387216,0.04509652
264,0,0,0.43835887,0.25072408,0.22325316,0.048408054,0.039255816
265,0,0,0.51305974,0.13240726,0.25538552,0.037706915,0.061440546
266,0,0,0.79712397,0.121135645,0.06144509,0.010622558,0.009672789
267,2,2,0.08771621,0.050902814,0.57259333,0.21442741,0.07436013
268,3,4,0.047544833,0.02936203,0.050998505,0.16135074,0.71074384
269,1,1,0.30201063,0.31146112,0.30992243,0.046244115,0.030361688
270,3,3,0.03547098,0.02853916,0.10455925,0.57157713,0.25985345
271,0,0,0.6966914,0.15018244,0.10108237,0.022074996,0.029968847
272,1,0,0.42939106,0.25975776,0.24309559,0.04094991,0.026805673
273,4,4,0.1381574,0.062281888,0.27957368,0.14469966,0.37528735
274,1,0,0.6230433,0.22483306,0.0880162,0.02029362,0.043813802
275,3,4,0.051409673,0.04170465,0.11130546,0.11507008,0.6805101
276,3,4,0.057618782,0.012878369,0.15838361,0.2715943,0.49952492
277,3,3,0.017810997,0.03697702,0.38370547,0.52770674,0.033799827
278,0,0,0.57306474,0.30987206,0.09585266,0.01259827,0.008612227
279,0,0,0.59118086,0.1883955,0.13168906,0.038051885,0.05068273
280,0,2,0.20237018,0.12256466,0.31232038,0.11454948,0.24819529
281,2,0,0.42865252,0.14281024,0.26802713,0.1354704,0.025039673
282,2,2,0.07855784,0.37314773,0.41125217,0.10685968,0.03018256
283,0,0,0.70437187,0.11447475,0.14205687,0.010758282,0.02833832
284,0,0,0.86220527,0.077772066,0.043837003,0.00826615,0.007919567
285,0,4,0.30786735,0.08997337,0.13100772,0.087894276,0.3832574
286,0,0,0.6323129,0.13969088,0.17336312,0.026778612,0.0278545
287,0,0,0.6137058,0.23769847,0.08664936,0.036683094,0.025263306
288,2,2,0.2385355,0.10098479,0.49770862,0.121961385,0.04080966
289,2,0,0.59877783,0.1255812,0.17555924,0.07227328,0.02780847
290,0,0,0.5522134,0.16279985,0.13374649,0.035115562,0.11612471
291,3,4,0.085499816,0.028948167,0.14011258,0.098559916,0.6468795
292,3,3,0.02601186,0.013341118,0.23700812,0.6862214,0.03741755
293,1,0,0.53384304,0.35934794,0.084447645,0.0115648415,0.010796531
294,1,0,0.49582046,0.20670658,0.24300289,0.02761419,0.026855908
295,2,2,0.02521842,0.020031756,0.50635767,0.35835937,0.09003282
296,0,0,0.7691919,0.104134314,0.058594923,0.01835517,0.04972363
297,2,0,0.38908273,0.35925123,0.15517943,0.055496898,0.040989686
298,0,0,0.330912,0.18756048,0.27160746,0.13277797,0.077142045
299,0,2,0.31386474,0.22912826,0.31911224,0.1254822,0.012412528
300,0,0,0.8256316,0.12438787,0.032676384,0.0077997805,0.009504275
301,0,2,0.13865118,0.104873426,0.6734083,0.07120066,0.011866367
302,0,0,0.59275186,0.18180022,0.16788274,0.02798069,0.02958453
303,1,0,0.49486622,0.3235199,0.13336079,0.036147248,0.012105888
304,2,0,0.3468048,0.23080367,0.34679624,0.04899102,0.026604274
305,3,3,0.09168446,0.06990307,0.20879778,0.57211244,0.05750226
306,0,0,0.37188005,0.3006939,0.26187038,0.049994227,0.015561365
307,0,0,0.4343511,0.20553328,0.2222835,0.05796376,0.07986838
308,3,3,0.042506095,0.023877671,0.15522665,0.44359413,0.33479545
309,2,2,0.15499412,0.046542335,0.6732712,0.09330438,0.031887963
310,2,0,0.64490205,0.20856275,0.10613225,0.014815768,0.025587158
311,0,0,0.78684616,0.17522083,0.028655447,0.0043845964,0.0048929453
312,0,0,0.7189724,0.172548,0.08550121,0.009690436,0.013288032
313,0,0,0.58787674,0.25023672,0.13275039,0.01704957,0.0120866
314,4,4,0.025686357,0.018280016,0.021165363,0.09204287,0.8428255
315,4,4,0.1818909,0.015666204,0.23091942,0.21245612,0.35906738
316,0,0,0.47755235,0.22086775,0.24769777,0.033974126,0.01990799
317,0,1,0.39588937,0.400018,0.15865189,0.032240167,0.013200614
318,1,0,0.6507053,0.19352739,0.08861233,0.014206706,0.052948244
319,0,0,0.5957126,0.16005056,0.18436192,0.018816007,0.04105892
320,3,3,0.044477344,0.035452627,0.3731393,0.40063754,0.14629318
321,4,2,0.045044065,0.08202667,0.39908656,0.34863597,0.12520668
322,3,3,0.022245105,0.019547135,0.18200757,0.7028463,0.073353946
323,2,2,0.049911488,0.09783177,0.4945853,0.33069438,0.02697702
324,0,0,0.4785009,0.17036381,0.22540647,0.05381657,0.071912244
325,0,0,0.6489319,0.09420556,0.13603747,0.0440352,0.076789886
326,0,0,0.44859338,0.2663948,0.2377423,0.027207797,0.0200618
327,0,0,0.35993612,0.17935309,0.3115656,0.040960122,0.108185075
328,0,0,0.8394881,0.09116438,0.05316093,0.008015029,0.008171641
329,0,0,0.4425931,0.16230817,0.296711,0.055528264,0.042859465
330,1,2,0.2761186,0.2696489,0.33131775,0.07530749,0.04760725
331,2,3,0.058420703,0.04754608,0.21574187,0.50615084,0.17214048
332,0,0,0.57083184,0.15586726,0.12510565,0.07465708,0.07353819
333,0,0,0.41464818,0.2708326,0.23913476,0.042570516,0.032813907
334,2,3,0.017712729,0.015917689,0.29278502,0.63588715,0.037697457
335,4,4,0.30272543,0.115683794,0.11761751,0.15498419,0.30898905
336,2,2,0.12055012,0.21615615,0.35968673,0.20976269,0.09384438
337,0,1,0.31290212,0.41048825,0.22554217,0.023978885,0.02708857
338,0,0,0.6601021,0.1599467,0.11782894,0.025860121,0.036262054
